,Opportunity_ID,Total_Taxable_Amount,antiguedad_cuenta,tiempo_entrega_max,Month,Product_Family
503,11303,59031.76499999999,5.23,56,3,0.6976494006805672
504,11304,58301.5,30.57,80,2,0.39878868121587707
505,11305,9800070.0,26.87,355,5,0.6945745979618932
506,11306,1200020.4,66.4,80,3,0.2580788017886773
507,11307,123318.87749999999,5.2,78,2,0.5368223948243304
508,11308,67735.59,34.77,5,1,0.7345110948357267
509,11309,160555.82399999996,65.1,63,3,0.2580788017886773
510,11310,117005.84999999999,0.0,77,2,0.40318589989447806
511,11311,125294.4,65.1,131,4,0.5676819392823264
512,11312,254041.51499999998,65.1,131,5,0.5368223948243304
513,11313,71148.0,0.0,156,6,0.2309654674434977
514,11314,184036.31999999998,66.43,110,4,0.6381948031432274
515,11315,86068.70999999999,66.43,78,3,0.5368223948243304
516,11316,13595.312499999998,18.47,15,1,0.5831635847472759
517,11317,338094.9,37.17,263,7,0.6791899825772779
518,11318,114554.87999999999,1.4,13,1,0.5676819392823264
519,11319,26886.937499999996,34.8,11,1,0.5143212557038058
520,11320,99689.73,24.33,28,1,0.6326656699814468
521,11321,285862.5,31.3,20,1,0.2309654674434977
522,11322,42105.6,16.13,28,2,0.5676819392823264
523,11323,93017.6,16.13,89,4,0.5676819392823264
524,11324,94853.2,66.47,0,1,0.7345110948357267
525,11325,139339.2,49.47,88,4,0.6381948031432274
526,11326,74520.0,2.43,79,3,0.388900921675946
527,11327,101059.2,54.4,262,9,0.6381948031432274
528,11328,68607.0,14.6,40,2,0.2309654674434977
529,11329,243921.34799999997,34.8,77,3,0.388900921675946
530,11330,74818.65599999999,0.0,28,2,0.5676819392823264
531,11331,355120.12799999997,6.57,109,3,0.5676819392823264
532,11332,87574.77399999999,57.23,77,2,0.6510965170590266
533,11333,102101.715,66.47,13,1,0.5522521670533284
534,11334,102101.715,66.47,19,1,0.5522521670533284
535,11335,229109.75999999998,66.47,70,3,0.5676819392823264
536,11336,401389.55999999994,53.2,161,6,0.388900921675946
537,11337,177095.29499999998,66.47,63,3,0.6976494006805672
538,11338,209743.81999999998,25.27,112,5,0.6787704914323842
539,11339,136229.18399999998,66.5,139,5,0.39949509346178563
540,11340,544176.36,0.0,97,4,0.39949509346178563
541,11341,250588.8,4.33,69,3,0.5676819392823264
542,11342,22752.1,10.8,6,1,0.6358661742132616
543,11343,32284.8,16.17,41,2,0.40318589989447806
544,11344,819918.0,0.0,307,11,0.7176515210388164
545,11345,33175.8,18.83,77,1,0.496294948312202
546,11346,6143070.0,17.9,229,6,0.388900921675946
547,11347,220814.55,0.0,0,1,0.5545973696411632
548,11348,17986.15,19.5,32,2,0.6787704914323842
549,11349,70880.832,24.43,25,2,0.5676819392823264
550,11350,224109.171,0.0,74,3,0.388900921675946
551,11351,1356067.7999999998,66.57,259,8,0.40318589989447806
552,11352,87377.02399999999,36.77,4,1,0.5887646791003293
553,11353,117677.32989999998,28.47,17,1,0.6232262153573553
554,11354,2462822.57,6.73,74,1,0.5269167908582199
555,11355,175006.37699999998,6.43,45,1,0.4219646515669742
556,11356,226961.856,3.67,17,1,0.5676819392823264
557,11357,201068.30149999997,66.6,45,2,0.5448328979672096
558,11358,78308.99999999999,3.2,38,2,0.5831635847472759
559,11359,22046178.0,0.0,166,6,0.37418045638813846
560,11360,401940.0,0.0,244,9,0.2309654674434977
561,11361,285912.0,42.97,41,2,0.6775631355650711
562,11362,276333.75,42.97,62,3,0.4312869352244135
563,11363,851598.0,9.03,45,3,0.2580788017886773
564,11364,35000014.0,25.57,258,7,0.6775631355650711
565,11365,6124.8,25.57,10,1,0.6381948031432274
566,11366,516.25,66.57,7,1,0.6787704914323842
567,11367,1003670.5199999999,22.63,66,1,0.46282180565346587
568,11368,137933.67599999998,55.93,13,1,0.6029383712127769
569,11369,542589.84,28.5,73,1,0.41563877857321224
570,11370,72527.468,53.33,66,3,0.6077964431283573
571,11371,103170.58199999998,53.33,108,4,0.5522521670533284
572,11372,245844.49499999997,34.93,31,2,0.4793935231956523
573,11373,229109.75999999998,34.93,59,2,0.5676819392823264
574,11374,1025640.0,21.17,122,5,0.6945745979618932
575,11375,184182.76799999998,13.5,31,2,0.5676819392823264
576,11376,554400.0,0.0,183,7,0.2309654674434977
577,11377,1271366.25,0.0,267,10,0.6791899825772779
578,11378,680086.25,0.0,246,9,0.7345110948357267
579,11379,84109.79849999999,24.5,150,6,0.41563877857321224
580,11380,236966.4,27.03,42,3,0.5676819392823264
581,11381,523399.04999999993,50.43,21,2,0.6510965170590266
582,11382,21236.0,44.4,235,10,0.5478148209050844
583,11383,24265.2,67.37,20,2,0.6604642969944741
584,11384,39672.0,67.37,75,4,0.6381948031432274
585,11385,16926009.75,67.4,508,5,0.6860688667634822
586,11386,121829.4,21.07,21,3,0.4895830546431976
587,11387,504504.0,22.27,245,10,0.4312869352244135
588,11388,5616.0,12.27,42,3,0.5143212557038058
589,11389,746842.8,50.4,60,4,0.6381948031432274
590,11390,213004.99999999997,6.2,49,2,0.6381948031432274
591,11391,213004.99999999997,6.2,49,2,0.6381948031432274
592,11392,154707.735,6.2,49,2,0.40318589989447806
593,11393,22040.0,0.0,122,6,0.6381948031432274
594,11394,22429.8,0.0,61,4,0.7779687486188488
595,11395,220926.3,4.0,35,3,0.41563877857321224
596,11396,123395.99999999999,67.4,35,2,0.6098474189183322
597,11397,190357.2,0.53,219,9,0.2580788017886773
598,11398,14982.5,51.0,62,4,0.6202171556679025
599,11399,15038.1,11.67,69,4,0.5415128
600,11400,30540.51,19.47,13,2,0.4312869352244135
601,11401,50368.5,18.03,48,3,0.5486282444111878
602,11402,101790.0,0.53,111,5,0.7345110948357267
603,11403,586335.75,53.57,325,9,0.5207696884848038
604,11404,115449.83999999998,67.43,19,2,0.45922872981885543
605,11405,115449.83999999998,67.43,30,3,0.45922872981885543
606,11406,189551.25,20.9,49,4,0.5415128
607,11407,670986.4,24.03,48,2,0.5147730058938844
608,11408,548936.0,5.77,48,2,0.6787704914323842
609,11409,380520.0,0.0,231,6,0.6860688667634822
610,11410,404791.425,0.0,109,5,0.5811969063847603
611,11411,81929.1,0.0,78,4,0.6791899825772779
612,11412,67735.59,67.5,45,3,0.7345110948357267
613,11413,95827.16399999999,67.5,35,3,0.6510965170590266
614,11414,8870.4,29.27,18,3,0.5676819392823264
615,11415,1384180.7874999999,19.53,200,7,0.2309654674434977
616,11416,71981.0,24.23,74,4,0.6098474189183322
617,11417,71503.575,9.5,71,4,0.6787704914323842
618,11418,1352745.5999999999,35.83,39,2,0.6381948031432274
619,11419,80799.74599999998,29.43,10,2,0.5136011229755195
620,11420,160555.82399999996,0.0,69,4,0.2580788017886773
621,11421,13750.0,0.63,13,2,0.5831635847472759
622,11422,1123650.0,66.67,62,4,0.6945745979618932
623,11423,16233.6,0.57,92,5,0.5415128
624,11424,121228.8,21.1,0,2,0.5676819392823264
625,11425,424300.8,21.1,55,4,0.5676819392823264
626,11426,181843.2,21.1,55,4,0.5676819392823264
627,11427,4488.0,14.43,3,2,0.5676819392823264
628,11428,3004584.0,66.67,62,4,0.6775631355650711
629,11429,2924328.0,66.67,92,5,0.6775631355650711
630,11430,1680360.0,66.67,215,9,0.6775631355650711
631,11431,215688.0,66.67,139,7,0.6775631355650711
632,11432,215688.0,66.67,139,7,0.6775631355650711
633,11433,145464.0,66.67,62,4,0.6775631355650711
634,11434,160512.0,66.67,62,4,0.6775631355650711
635,11435,139128.0,67.53,31,3,0.5676819392823264
636,11436,747202.1039999999,12.83,318,8,0.7176515210388164
637,11437,1026808.9649999999,35.87,136,6,0.5503675714996792
638,11438,3897.6,30.3,47,3,0.6381948031432274
639,11439,139.8,67.5,16,2,0.6827340431099866
640,11440,5187.0,32.0,23,2,0.6072543257340196
641,11441,169326.43199999997,67.53,94,4,0.5676819392823264
642,11442,356919.75,0.0,169,6,0.388900921675946
643,11443,237343.39199999996,0.0,90,5,0.37418045638813846
644,11444,587600.0,6.3,122,5,0.5676819392823264
645,11445,70203.51,67.53,16,2,0.40318589989447806
646,11446,15424.499999999998,67.53,16,2,0.4312869352244135
647,11447,325518.6,0.93,153,7,0.6791899825772779
648,11448,191862.0,0.93,125,6,0.6775631355650711
649,11449,1914412.5,5.7,97,5,0.6945745979618932
650,11450,101640.0,5.57,153,7,0.2309654674434977
651,11451,236808.0,6.07,111,6,0.2580788017886773
652,11452,161700.0,0.63,153,7,0.2309654674434977
653,11453,212759.25,34.7,153,7,0.6791899825772779
654,11454,1163905.65,0.43,114,6,0.49799132446584754
655,11455,46703.25,7.67,153,7,0.6791899825772779
656,11456,76505.51999999999,44.53,45,3,0.4219646515669742
657,11457,339762.74999999994,8.37,59,4,0.41563877857321224
658,11458,7918762.5,67.53,353,12,0.6945745979618932
659,11459,14704905.6,0.0,136,4,0.6775631355650711
660,11460,5604060.0,63.83,229,7,0.4312869352244135
661,11461,2135306.26,18.13,230,10,0.6945745979618932
662,11462,2016588.75,44.57,168,7,0.5629307665931533
663,11463,2124787.5,1.6,168,7,0.6945745979618932
664,11464,2072028.75,67.57,169,8,0.5629307665931533
665,11465,2072028.75,67.57,138,7,0.46277003270269546
666,11466,1641399.38,7.4,107,5,0.46277003270269546
667,11467,1646019.38,67.57,135,6,0.46277003270269546
668,11468,2072028.75,5.57,229,9,0.46277003270269546
669,11469,2162997.38,12.33,198,8,0.46277003270269546
670,11470,602910.0,44.03,86,5,0.5368223948243304
671,11471,264033.0,44.03,58,4,0.5368223948243304
672,11472,93822.0,0.0,40,3,0.40348371396052185
673,11473,7520.0,38.33,33,3,0.7779687486188488
674,11474,20097.0,4.2,54,4,0.4312869352244135
675,11475,69013.62,9.57,89,5,0.7345110948357267
676,11476,85295.2815,41.7,44,3,0.388900921675946
677,11477,208142.61,67.57,44,3,0.7066407931340555
678,11478,15416.7,20.5,15,2,0.6787704914323842
679,11479,284592.0,29.4,137,6,0.2309654674434977
680,11480,2712552.57,6.6,148,6,0.5368223948243304
681,11481,635250.0,57.87,76,4,0.2309654674434977
682,11482,1016400.0,57.87,107,5,0.2309654674434977
683,11483,4620.0,5.63,60,4,0.2309654674434977
684,11484,564463.25,0.23,22,3,0.6381948031432274
685,11485,4084080.0,8.47,228,7,0.2309654674434977
686,11486,4105002.0,8.37,228,7,0.6791899825772779
687,11487,10002300.0,38.33,320,10,0.2309654674434977
688,11488,19219.2,5.6,29,3,0.5676819392823264
689,11489,70785.0,67.6,1,2,0.5831635847472759
690,11490,14009160.0,60.4,293,12,0.6868822902695856
691,11491,6152091.0,60.4,232,10,0.6868822902695856
692,11492,312681.6,14.43,289,10,0.5415128
693,11493,718080.0,14.43,288,10,0.5676819392823264
694,11494,337508.33,14.43,229,3,0.388900921675946
695,11495,1165556.7,14.43,228,7,0.30993319455972185
696,11496,569084.4,44.07,90,5,0.6381948031432274
697,11497,284450.56,44.07,57,4,0.6381948031432274
698,11498,2159962.2,31.73,259,7,0.2580788017886773
699,11499,251932.8,31.73,136,4,0.2580788017886773
700,11500,17419.05,31.73,45,2,0.2580788017886773
701,11501,29334.0,26.57,39,3,0.6666907363338412
702,11502,270413.51999999996,1.37,50,4,0.6787704914323842
703,11503,349034.39999999997,3.23,134,6,0.5676819392823264
704,11504,58627.8,44.17,46,4,0.5415128
705,11505,157739.41199999998,25.5,8,2,0.5509895181578125
706,11506,68064.646,25.5,71,4,0.7066407931340555
707,11507,148727.436,4.97,133,6,0.40318589989447806
708,11508,17816.0,67.63,13,2,0.5676819392823264
709,11509,242457.6,21.2,59,3,0.5676819392823264
710,11510,181843.2,10.07,28,3,0.5676819392823264
711,11511,92289.6,67.63,6,2,0.7345110948357267
712,11512,97718.4,67.63,6,2,0.7345110948357267
713,11513,8282.0,16.57,10,2,0.5762888005404122
714,11514,9609.6,5.63,28,3,0.5676819392823264
715,11515,22424500.0,0.0,287,10,0.6868822902695856
716,11516,65447.2,27.67,77,4,0.6381948031432274
717,11517,169361.00999999998,25.53,119,6,0.5368223948243304
718,11518,60384.37499999999,25.5,7,2,0.6976494006805672
719,11519,61543.755,56.23,7,2,0.6976494006805672
720,11520,128186.40899999999,31.17,28,3,0.6787704914323842
721,11521,188338.22999999998,67.67,11,2,0.6232262153573553
722,11522,68399.1,15.0,58,4,0.5415128
723,11523,116424.0,34.83,180,8,0.5368223948243304
724,11524,19219.2,5.67,41,3,0.5676819392823264
725,11525,19219.2,5.67,58,4,0.5676819392823264
726,11526,19219.2,5.67,68,4,0.5676819392823264
727,11527,19219.2,5.67,32,3,0.5676819392823264
728,11528,3097.5,67.67,4,2,0.6787704914323842
729,11529,130359.05999999998,50.7,13,2,0.7345110948357267
730,11530,721320.132,67.67,125,4,0.6381948031432274
731,11531,395572.31999999995,66.4,84,5,0.37418045638813846
732,11532,54437.5,31.87,11,3,0.5394985606430768
733,11533,226380.0,0.37,132,6,0.2309654674434977
734,11534,102009.6,6.97,84,5,0.388900921675946
735,11535,282097.2,20.97,41,3,0.4550777250103878
736,11536,44582.4,17.4,101,5,0.5676819392823264
737,11537,559650.0,17.4,204,9,0.7840864572649773
738,11538,289524.4755,23.43,39,2,0.40318589989447806
739,11539,279788.03,0.0,41,3,0.4550777250103878
740,11540,20358.0,30.5,25,3,0.6381948031432274
741,11541,2825141.2499999995,24.9,165,6,0.40318589989447806
742,11542,130359.05999999998,50.77,18,3,0.7345110948357267
743,11543,68903.44499999999,1.07,15,2,0.6787704914323842
744,11544,407376.4695,66.4,35,3,0.3161296290884079
745,11545,413420.67,4.37,31,3,0.40318589989447806
746,11546,763096.95,1.27,304,12,0.5415128
747,11547,785862.0,0.0,220,9,0.5415128
748,11548,785862.0,5.8,206,9,0.5415128
749,11549,785862.0,0.0,213,9,0.5415128
750,11550,137758.5,9.23,29,3,0.388900921675946
751,11551,3927.0,27.47,17,3,0.4312869352244135
752,11552,155400.0,3.73,163,8,0.4312869352244135
753,11553,1397088.0,2.93,223,8,0.2309654674434977
754,11554,153180.0,3.73,163,8,0.388900921675946
755,11555,295201.426,47.03,9,2,0.6787704914323842
756,11556,828573.8559999999,0.0,101,5,0.4609386037724414
757,11557,83931.12,44.23,141,7,0.5368223948243304
758,11558,397698.75,0.0,70,4,0.2580788017886773
759,11559,363242.88,44.23,294,10,0.5368223948243304
760,11560,726485.76,44.23,412,1,0.5368223948243304
761,11561,625723.4879999999,6.47,45,3,0.6381948031432274
762,11562,474149.12999999995,1.07,129,4,0.6381948031432274
763,11563,47322.365999999995,1.33,29,3,0.6787704914323842
764,11564,36098.47149999999,64.63,15,2,0.40318589989447806
765,11565,188338.22999999998,67.8,23,3,0.6232262153573553
766,11566,279417.6,6.1,130,4,0.5415128
767,11567,105197.4,67.8,303,12,0.7176515210388164
768,11568,195538.58999999997,67.8,37,3,0.7345110948357267
769,11569,114554.87999999999,25.7,16,3,0.5676819392823264
770,11570,556075.0,64.37,649,11,0.40318589989447806
771,11571,209632.5,49.77,100,5,0.2309654674434977
772,11572,4500000.0,50.8,680,7,0.5415128
773,11573,280084.0,31.93,130,4,0.2309654674434977
774,11574,54516.0,0.0,100,5,0.2309654674434977
775,11575,469633.42399999994,67.8,100,5,0.7345110948357267
776,11576,102009.6,15.93,100,5,0.2309654674434977
777,11577,284592.0,6.5,100,5,0.2309654674434977
778,11578,498036.0,0.0,100,5,0.2309654674434977
779,11579,133056.0,6.43,54,4,0.5676819392823264
780,11580,7200.0,44.27,37,3,0.7808419935287032
781,11581,31808.7,1.33,43,4,0.5415128
782,11582,122430.0,12.4,14,3,0.2309654674434977
783,11583,76296.0,67.83,92,5,0.5676819392823264
784,11584,215424.0,67.83,46,4,0.5676819392823264
785,11585,376992.0,67.83,39,4,0.5676819392823264
786,11586,16170.0,0.0,22,3,0.2309654674434977
787,11587,4488.0,67.83,92,5,0.5676819392823264
788,11588,70203.51,67.83,36,3,0.40318589989447806
789,11589,140407.02,67.83,22,3,0.5409781956634312
790,11590,114840.0,0.0,127,6,0.7345110948357267
791,11591,1403564.525,64.7,295,8,0.4219646515669742
792,11592,1398134.8749999998,64.7,288,8,0.4219646515669742
793,11594,34003.2,21.23,15,3,0.5676819392823264
794,11595,13464.0,14.7,22,3,0.5676819392823264
795,11596,171990.0,67.83,48,4,0.5368223948243304
796,11597,239557.5,67.83,48,4,0.5368223948243304
797,11598,97718.4,67.83,7,2,0.7345110948357267
798,11599,92289.6,67.83,7,2,0.7345110948357267
799,11600,26535.600000000002,0.0,161,8,0.5368223948243304
800,11601,66502.8,65.9,29,3,0.6381948031432274
801,11602,118134.71999999999,38.03,34,3,0.5676819392823264
802,11603,818358.04,0.3,201,9,0.7840864572649773
803,11604,1600830.0,0.3,292,12,0.7176515210388164
804,11605,349387.5,0.0,98,5,0.2309654674434977
805,11606,1600830.0,0.3,383,3,0.7176515210388164
806,11607,1463616.0,0.3,475,6,0.7176515210388164
807,11608,1261260.0,0.3,292,12,0.7840864572649773
808,11609,1113120.0599999998,13.13,127,6,0.5503675714996792
809,11610,147590.43,67.83,26,3,0.5061876297656829
810,11611,12887423.999999998,66.5,97,5,0.5676819392823264
811,11612,107778.0,14.73,167,8,0.5902651876104492
812,11613,87780.0,3.77,98,4,0.4312869352244135
813,11614,43176.75,21.57,0,2,0.40348371396052185
814,11615,1774932.55,7.53,245,10,0.6791899825772779
815,11616,979711.25,7.53,154,7,0.4312869352244135
816,11617,1003100.0,7.53,154,7,0.2309654674434977
817,11618,254284.8,67.87,35,3,0.5676819392823264
818,11619,425799.0,67.87,159,7,0.2580788017886773
819,11620,121836.0,5.87,56,4,0.5207696884848038
820,11621,618283970.4,67.0,678,1,0.6775631355650711
821,11622,833000.0,60.67,206,9,0.2309654674434977
822,11623,141164.1,27.63,63,4,0.5415128
823,11624,2732.0,38.63,24,3,0.7153883318125924
824,11625,59067.35999999999,33.13,35,3,0.5676819392823264
825,11626,26334.0,0.0,31,3,0.4312869352244135
826,11627,37422.0,66.17,17,3,0.4312869352244135
827,11628,270413.51999999996,67.87,56,4,0.40318589989447806
828,11629,229109.75999999998,50.9,28,3,0.5676819392823264
829,11630,118134.71999999999,67.87,35,3,0.5676819392823264
830,11631,297168.417,20.67,77,5,0.7111406302041023
831,11632,73518.252,1.2,21,3,0.6232262153573553
832,11633,387387.0,7.53,245,10,0.7840864572649773
833,11634,230045.39999999997,1.23,84,4,0.6381948031432274
834,11635,50529.19299999999,32.57,11,2,0.40318589989447806
835,11636,32154.941,32.57,11,2,0.40318589989447806
836,11637,205922434.4,58.0,677,1,0.6791899825772779
837,11638,70491.4114,67.9,59,4,0.5698850764375252
838,11639,429021.44999999995,0.0,27,3,0.40318589989447806
839,11640,9870.0,14.77,62,4,0.3245159868442977
840,11641,1366992.3461999998,67.9,97,5,0.6787704914323842
841,11642,254042.25,28.77,219,7,0.2309654674434977
842,11643,56607.0,23.6,67,5,0.46941809736495077
843,11644,65979.0,23.6,37,4,0.46941809736495077
844,11645,80062.0,23.6,125,6,0.46941809736495077
845,11646,9820.8,67.9,20,3,0.5676819392823264
846,11647,133056.0,8.73,48,3,0.5676819392823264
847,11648,600000.0,14.73,311,10,0.6945745979618932
848,11649,198198.0,14.73,41,4,0.2309654674434977
849,11650,17340.0,21.6,6,3,0.543839774879612
850,11651,40128.0,6.23,34,3,0.5676819392823264
851,11652,172788.0,24.5,34,3,0.4312869352244135
852,11653,102102.0,24.97,18,3,0.4312869352244135
853,11654,3036.0,40.47,51,4,0.7779687486188488
854,11655,2088.0,40.47,51,4,0.6381948031432274
855,11656,135206.75999999998,51.0,18,3,0.6787704914323842
856,11657,393568.82999999996,67.97,124,6,0.4817387257834871
857,11658,203041.50749999998,67.97,64,4,0.7066407931340555
858,11659,5220.0,54.13,3,3,0.7345110948357267
859,11660,831699.0,22.1,120,4,0.5415128
860,11661,99.9,51.0,7,3,0.5143212557038058
861,11662,122766.6,6.0,108,5,0.6775631355650711
862,11663,4435.2,29.77,17,3,0.5676819392823264
863,11664,142296.0,0.0,63,4,0.2309654674434977
864,11665,89889.75,32.13,33,2,0.2580788017886773
865,11666,170562.0,30.3,109,6,0.4312869352244135
866,11668,748186.5599999999,13.3,122,5,0.5676819392823264
867,11669,75793.78949999998,7.87,31,3,0.6787704914323842
868,11670,112612.5,5.07,33,3,0.2309654674434977
869,11671,103083.75,5.07,33,3,0.2309654674434977
870,11672,70203.51,33.17,22,3,0.6787704914323842
871,11673,299838.0,11.2,63,4,0.2309654674434977
872,11674,265830.24,5.5,86,5,0.6381948031432274
873,11675,217265.09999999998,6.8,51,4,0.5149758987956642
874,11676,263944.04399999994,6.8,51,4,0.5368223948243304
875,11677,217265.09999999998,6.8,226,8,0.7345110948357267
876,11678,217265.09999999998,6.8,226,8,0.7345110948357267
877,11679,165165.0,33.6,83,5,0.4312869352244135
878,11680,196632.5,68.0,24,3,0.7066407931340555
879,11681,1994065.92,68.0,399,10,0.5676819392823264
880,11682,1441470.3749999998,17.97,86,5,0.6381948031432274
881,11683,3999996.0,43.2,215,7,0.6791899825772779
882,11684,12143439.0,0.0,307,9,0.5415128
883,11685,845113.5,22.13,210,7,0.5415128
884,11686,7034504.4,67.17,307,10,0.5415128
885,11687,828273.6,22.13,296,10,0.5415128
886,11688,421066.8,5.73,296,10,0.5415128
887,11689,220837.70799999998,20.07,62,4,0.6787704914323842
888,11690,64749955.6,27.0,489,2,0.6775631355650711
889,11691,213859911.2,27.0,459,3,0.6775631355650711
890,11692,75110.0,35.2,47,4,0.7345110948357267
891,11693,6660000.0,27.0,278,9,0.6945745979618932
892,11694,139755.0,8.63,123,5,0.2309654674434977
893,11695,66080.0,30.33,62,4,0.6787704914323842
894,11696,413420.67,29.93,51,4,0.6787704914323842
895,11697,71503.575,68.03,9,3,0.6787704914323842
896,11698,449399.58749999997,22.87,58,4,0.6381948031432274
897,11699,240720.37439999997,4.63,44,4,0.40318589989447806
898,11700,70203.51,20.07,9,3,0.6787704914323842
899,11701,29779.2,1.0,46,4,0.5676819392823264
900,11702,40933.0,23.77,15,3,0.46941809736495077
901,11703,68745.6,8.9,57,4,0.5676819392823264
902,11704,90592.5,68.07,36,4,0.3161296290884079
903,11705,63112.5,44.63,123,7,0.6945745979618932
904,11706,5929295.63,22.63,260,10,0.6945745979618932
905,11707,97718.4,68.07,5,3,0.7345110948357267
906,11708,369158.4,68.07,6,3,0.7345110948357267
907,11709,95167.8,68.07,50,4,0.5368223948243304
908,11710,190335.6,68.07,85,5,0.5368223948243304
909,11711,475839.0,68.07,92,5,0.5368223948243304
910,11712,781862.4,68.07,60,4,0.5676819392823264
911,11713,250905.6,68.07,27,3,0.5676819392823264
912,11714,807760.8,22.2,118,4,0.5415128
913,11715,807760.8,22.2,208,7,0.5415128
914,11716,807760.8,22.2,304,10,0.5415128
915,11717,86725.353,57.43,18,3,0.3161296290884079
916,11718,90169.2,68.1,115,6,0.2580788017886773
917,11719,406095.36,68.1,210,7,0.5676819392823264
918,11720,304571.52,68.1,210,7,0.5676819392823264
919,11721,5138.9,16.57,14,3,0.6787704914323842
920,11722,338016.89999999997,36.43,46,4,0.6787704914323842
921,11723,15939.0,0.0,14,3,0.388900921675946
922,11724,312232.27749999997,13.4,105,6,0.6787704914323842
923,11725,67735.59,68.1,39,4,0.6381948031432274
924,11726,351450.0,28.27,304,10,0.6945745979618932
925,11727,14761.77,33.0,120,4,0.5923468539662312
926,11728,44880.0,8.27,9,3,0.5676819392823264
927,11729,68371.88,0.47,135,7,0.6945745979618932
928,11730,103092.0,6.13,118,6,0.5207696884848038
929,11731,114554.87999999999,51.17,6,3,0.5676819392823264
930,11732,240992.38799999998,51.2,138,7,0.5368223948243304
931,11733,86068.70999999999,68.2,25,3,0.5368223948243304
932,11734,42920.0,68.17,23,3,0.6381948031432274
933,11735,25578.0,26.93,91,6,0.6381948031432274
934,11736,472.5,66.27,0,3,0.5143212557038058
935,11737,37026.0,8.6,0,3,0.5831635847472759
936,11738,260198.4,4.03,303,1,0.5676819392823264
937,11739,58545.91,64.77,17,3,0.6381948031432274
938,11740,3050932.878,60.67,144,7,0.6381948031432274
939,11741,414167.6,57.53,57,4,0.4590101156338752
940,11742,244776.08,68.2,57,4,0.5887646791003293
941,11743,145567.61699999997,13.5,116,5,0.7345110948357267
942,11744,244092.20399999997,2.7,78,5,0.40318589989447806
943,11745,441498.75,12.83,26,3,0.4312869352244135
944,11746,1118964.0,21.7,66,4,0.4312869352244135
945,11747,130623.47999999998,66.9,56,4,0.41563877857321224
946,11748,38999961.0,50.57,392,1,0.6791899825772779
947,11749,198512.74999999997,61.63,66,4,0.6101416457161921
948,11750,5280.0,30.0,0,3,0.5676819392823264
949,11751,128620.8,8.37,90,6,0.5676819392823264
950,11752,128620.8,8.37,182,9,0.5676819392823264
951,11753,128620.8,8.37,272,12,0.5676819392823264
952,11754,70335.71999999999,1.67,209,9,0.41563877857321224
953,11755,32580.0,17.17,10,3,0.5762888005404122
954,11756,86940.0,21.93,241,11,0.2580788017886773
955,11757,301455.0,4.7,87,3,0.4312869352244135
956,11758,76230.0,18.7,56,4,0.4312869352244135
957,11759,137214.0,9.5,56,4,0.2309654674434977
958,11760,54536.62499999999,2.27,20,3,0.7552979849003075
959,11761,11385.0,1.67,13,3,0.6945745979618932
960,11762,114295.5,0.0,86,5,0.5545973696411632
961,11763,5280.0,30.03,30,4,0.5676819392823264
962,11764,10560.0,30.03,30,4,0.5676819392823264
963,11765,613593.75,1.37,240,11,0.6945745979618932
964,11766,4488.0,15.17,5,3,0.5676819392823264
965,11767,390297.6,1.13,103,4,0.5676819392823264
966,11768,97718.4,68.27,8,3,0.7345110948357267
967,11769,1107475.2,68.27,8,3,0.7345110948357267
968,11770,123594.24,68.27,16,3,0.5676819392823264
969,11771,66502.8,66.33,21,3,0.6381948031432274
970,11772,5037.45,0.97,117,7,0.5902651876104492
971,11773,49368.0,0.97,23,3,0.5676819392823264
972,11774,25056.0,27.0,89,6,0.6381948031432274
973,11775,25056.0,27.0,117,7,0.6381948031432274
974,11776,25056.0,27.0,162,8,0.6381948031432274
975,11777,25578.0,27.0,72,5,0.6381948031432274
976,11778,65523.27599999999,68.27,20,3,0.6787704914323842
977,11779,12814193.7,46.67,176,7,0.5415128
978,11780,34765.63,8.13,200,9,0.5563205521034955
979,11781,106722.0,58.2,115,4,0.2309654674434977
980,11782,28328.4,15.63,11,3,0.49287422276371207
981,11783,17656.32,68.3,8,3,0.5676819392823264
982,11784,15266.39,9.13,116,7,0.49287422276371207
983,11785,20790.0,68.3,71,5,0.2309654674434977
984,11786,1891474.2,22.4,299,10,0.5545973696411632
985,11787,17902.5,8.23,22,3,0.4312869352244135
986,11788,336287.99999999994,0.0,104,6,0.4219646515669742
987,11789,237074.56499999997,2.3,75,5,0.7345110948357267
988,11790,116344.79999999999,68.33,14,3,0.5676819392823264
989,11791,14889.6,1.7,38,4,0.5676819392823264
990,11792,1271366.25,1.73,252,10,0.6791899825772779
991,11793,2434234.28,34.8,154,8,0.5415128
992,11794,358814.5,68.33,45,4,0.36844434197178794
993,11795,217291.8,6.33,105,6,0.5415128
994,11796,13050.0,19.6,0,3,0.7345110948357267
995,11797,5037.45,1.03,0,3,0.5207696884848038
996,11798,130099.2,22.43,0,3,0.5676819392823264
997,11799,45619.200000000004,18.0,42,4,0.5676819392823264
998,11800,70922.58549999999,38.53,21,3,0.7066407931340555
999,11801,236269.43999999997,68.33,21,3,0.5676819392823264
1000,11802,67994.8685,68.33,25,4,0.6882099460564757
1001,11803,165539.12399999998,68.33,66,5,0.6326656699814468
1002,11804,135206.75999999998,68.33,49,4,0.6787704914323842
1003,11805,77710.09999999999,51.37,14,3,0.6113051331559981
1004,11806,53361.0,15.23,114,7,0.4312869352244135
1005,11807,14230.8,15.23,27,4,0.49287422276371207
